ID,Prediction
1349,1.282381e+00
1350,1.536171e+00
1351,1.711750e+00
1352,4.158840e-01
1353,1.152214e+00
1354,4.176576e-01
1355,-4.606541e-03
1356,7.876055e-01
1357,-4.392977e-02
1358,1.855555e+00
1359,2.819958e-02
1360,1.215202e-01
1361,9.470326e-01
1362,6.559906e-01
1363,1.599119e+00
1364,1.123196e+00
1365,1.202115e+00
1366,-1.592921e-01
1367,-6.455973e-02
1368,8.847847e-01
1369,5.723569e-01
1370,4.378318e-01
1371,-1.195111e-02
1372,2.069890e-01
1373,8.351568e-01
1374,-8.927439e-03
1375,2.048199e-01
1376,1.508444e+00
1377,-1.107350e-01
1378,1.330754e+00
1379,4.381215e-01
1380,9.981452e-01
1381,-4.341728e-03
1382,6.294111e-01
1383,7.989021e-01
1384,4.933491e-01
1385,4.685850e-01
1386,2.857545e-01
1387,6.847887e-01
1388,9.396745e-01
1389,3.339125e-01
1390,3.796460e-01
1391,-2.245175e-01
1392,1.946492e-01
1393,-1.162123e-01
1394,2.285670e-01
1395,3.129445e-01
1396,1.022429e+00
1397,8.110804e-01
1398,-6.154994e-02
1399,9.802051e-01
1400,1.472697e+00
1401,4.401775e-01
1402,4.116459e-01
1403,1.580471e+00
1404,1.647699e+00
1405,1.785299e+00
1406,-1.729166e-02
1407,5.793219e-03
1408,1.588118e-01
1409,7.609997e-01
1410,5.573745e-02
1411,3.943962e-01
1412,6.817178e-01
1413,9.384923e-01
1414,7.650083e-01
1415,8.861118e-01
1416,-2.540766e-01
1417,2.522625e-01
1418,1.670380e-01
1419,2.869421e-02
1420,1.057784e+00
1421,2.281658e-01
1422,3.759349e-01
1423,2.304965e-02
1424,1.312061e-01
1425,1.051402e+00
1426,1.842329e-01
1427,8.100685e-01
1428,2.649651e-01
1429,1.192836e+00
1430,2.894235e-01
1431,8.796978e-01
1432,1.194870e+00
1433,7.610041e-01
1434,7.700589e-01
1435,2.410597e-01
1436,-9.771313e-02
1437,1.111938e+00
1438,5.140272e-01
1439,1.016412e+00
1440,6.166787e-01
1441,8.164798e-01
1442,1.594323e+00
1443,2.529978e-01
1444,3.130853e-01
1445,1.403768e+00
1446,1.257903e+00
1447,1.754326e-01
1448,1.604545e+00
1449,4.702909e-01
1450,9.610935e-02
1451,5.611764e-01
1452,7.503977e-01
1453,9.006500e-01
1454,4.611144e-01
1455,1.413224e+00
1456,5.295257e-01
1457,6.272285e-01
1458,6.231630e-01
1459,7.510924e-01
1460,4.791489e-01
1461,1.795569e-01
1462,6.739576e-01
1463,1.558524e+00
1464,-1.894124e-01
1465,3.225107e-01
1466,9.594409e-01
1467,1.169156e+00
1468,1.782675e-01
1469,6.529710e-01
1470,1.660098e+00
1471,9.810329e-01
1472,1.237505e+00
1473,8.785528e-01
1474,8.372519e-01
1475,1.296386e+00
1476,-2.978048e-01
1477,7.203932e-01
1478,1.712124e+00
1479,1.002116e+00
1480,7.103074e-02
1481,1.686399e-01
1482,7.636313e-02
1483,-1.966031e-01
1484,5.628359e-01
1485,4.386061e-01
1486,-1.592582e-01
1487,5.298196e-01
1488,-2.325399e-01
1489,1.358579e+00
1490,5.703323e-01
1491,1.011256e-01
1492,4.564028e-01
1493,1.081413e+00
1494,3.403035e-01
1495,1.065722e-01
1496,6.467828e-01
1497,2.380419e-01
1498,6.564955e-01
1499,1.612380e+00
1500,1.736369e+00
1501,-9.607918e-02
1502,8.607335e-01
1503,1.140861e+00
1504,1.367933e+00
1505,1.091918e+00
1506,1.157794e+00
1507,4.915428e-02
1508,5.793070e-01
1509,2.022974e-01
1510,6.059432e-01
1511,6.828164e-01
1512,1.320766e+00
1513,3.296555e-01
1514,6.080034e-01
1515,1.198783e+00
1516,4.962985e-01
1517,4.738024e-02
1518,-3.426242e-01
1519,9.353613e-01
1520,-1.798218e-01
1521,7.691317e-01
1522,1.052534e+00
1523,1.564084e+00
1524,1.693557e-01
1525,1.169839e+00
1526,4.651190e-01
1527,4.326567e-01
1528,6.218356e-01
1529,1.017929e+00
1530,2.125420e-01
1531,4.273273e-01
1532,-3.556311e-01
1533,1.351336e+00
1534,7.373874e-01
1535,5.522536e-01
1536,7.388357e-01
1537,5.686471e-01
1538,7.552559e-02
1539,-1.954910e-02
1540,6.740046e-01
1541,8.583085e-01
1542,6.682257e-01
1543,5.821116e-01
1544,-4.382907e-02
1545,7.820402e-01
1546,-5.100426e-02
1547,1.019589e+00
1548,6.038794e-01
1549,1.031385e+00
1550,3.153113e-01
1551,9.719848e-01
1552,1.078044e+00
1553,7.686566e-01
1554,1.888959e+00
1555,-4.663211e-02
1556,1.154792e+00
1557,4.667367e-01
1558,7.491145e-01
1559,4.181329e-01
1560,7.359690e-01
1561,1.407521e+00
1562,9.004295e-01
1563,8.157553e-01
1564,4.214935e-01
1565,1.825725e+00
1566,1.486397e+00
1567,5.711452e-01
1568,-8.549084e-02
1569,1.085401e+00
1570,1.149960e-01
1571,1.149695e+00
1572,9.512389e-01
1573,6.022017e-01
1574,1.071678e+00
1575,8.946258e-01
1576,1.398042e+00
1577,8.973483e-01
1578,3.735597e-01
1579,2.646942e-01
1580,2.260171e-01
1581,3.308212e-01
1582,1.124773e+00
1583,7.098046e-01
1584,9.841339e-01
1585,4.669129e-01
1586,4.802667e-01
1587,5.087265e-01
1588,1.039499e+00
1589,2.273348e-01
1590,4.069509e-01
1591,2.375722e-01
1592,-5.603303e-02
1593,1.530476e-01
1594,1.579028e+00
1595,-3.165492e-01
1596,3.363734e-01
1597,5.295897e-01
1598,2.966364e-01
1599,8.393646e-01
1600,5.611514e-02
1601,1.806437e-01
1602,8.574692e-01
1603,2.410173e-01
1604,5.809751e-01
1605,1.390895e+00
1606,1.404708e+00
1607,-1.870750e-02
1608,6.036284e-01
1609,2.794669e-02
1610,1.385292e+00
1611,1.503863e+00
1612,1.434594e-01
1613,1.150239e+00
1614,2.488680e-01
1615,1.353122e-02
1616,3.359339e-01
1617,6.758833e-01
1618,3.928712e-01
1619,1.020197e+00
1620,-1.032614e-02
1621,7.218260e-01
1622,2.056250e-01
1623,-1.895478e-01
1624,6.771234e-01
1625,1.305252e+00
1626,3.652877e-01
1627,7.353686e-01
1628,1.581344e+00
1629,1.366748e+00
1630,5.423590e-01
1631,-1.136062e-01
1632,1.073224e+00
1633,3.929080e-01
1634,1.618881e+00
1635,7.252459e-01
1636,2.313830e-01
1637,-5.301686e-02
1638,4.151529e-01
1639,8.370929e-02
1640,-1.784836e-01
1641,4.330159e-02
1642,1.029335e+00
1643,3.635657e-01
1644,7.970845e-01
1645,5.260622e-01
1646,1.319496e-01
1647,3.160008e-01
1648,8.338686e-01
1649,1.492729e+00
1650,2.514013e-01
1651,8.110647e-01
1652,1.023860e+00
1653,9.405896e-01
1654,1.586482e+00
1655,-5.535909e-02
1656,8.196843e-02
1657,1.059766e+00
1658,2.322751e-01
1659,5.696853e-01
1660,9.655876e-01
1661,1.182216e+00
1662,1.768563e+00
1663,3.252839e-01
1664,-9.564802e-02
1665,1.442965e+00
1666,1.203851e+00
1667,1.200406e+00
1668,8.184663e-01
1669,1.718909e+00
1670,2.382988e-01
1671,3.659320e-02
1672,3.808153e-01
1673,-4.427287e-01
1674,1.304588e-01
1675,1.902909e-01
1676,1.224960e+00
1677,6.198090e-01
1678,1.711072e-01
1679,-9.788936e-02
1680,1.544645e+00
1681,-1.292462e-01
1682,1.956525e-01
1683,3.247601e-01
1684,1.928610e-01
1685,2.341951e-01
1686,1.366627e+00
1687,8.665792e-01
1688,4.658406e-01
1689,9.302337e-01
1690,3.994871e-01
1691,4.154610e-01
1692,3.703716e-01
1693,2.716325e-02
1694,1.089399e+00
1695,3.781367e-02
1696,8.934245e-01
1697,1.550278e+00
1698,4.260596e-01
1699,1.329069e+00
1700,4.606006e-01
1701,1.183343e-01
1702,9.733760e-01
1703,6.211888e-01
1704,6.505301e-01
1705,-8.903846e-02
1706,7.330151e-02
1707,-1.647963e-01
1708,4.759082e-01
1709,3.960568e-01
1710,1.620135e-01
1711,6.376767e-01
1712,-1.219351e-01
1713,9.641809e-01
1714,2.191633e-01
1715,-9.832244e-02
1716,4.247498e-01
1717,6.154647e-02
1718,7.517549e-02
1719,1.321832e+00
1720,1.398637e+00
1721,-1.834588e-01
1722,8.711002e-01
1723,-1.890118e-01
1724,7.592979e-01
1725,1.432254e+00
1726,1.148948e+00
1727,-9.306873e-02
1728,6.084520e-01
1729,1.490229e+00
1730,5.539759e-01
1731,5.073423e-01
1732,-5.941084e-02
1733,1.288730e+00
1734,1.352545e+00
1735,1.819018e+00
1736,3.868074e-01
1737,-1.757862e-01
1738,4.411929e-01
1739,7.326257e-02
1740,3.391380e-01
1741,4.655273e-01
1742,1.368100e+00
1743,5.925745e-01
1744,5.788457e-01
1745,1.723055e-01
1746,3.978957e-01
1747,5.459077e-01
1748,1.156079e+00
1749,1.651599e+00
1750,2.911160e-01
1751,1.915230e+00
1752,4.953572e-02
1753,-4.777507e-02
1754,1.234056e+00
1755,9.022129e-02
1756,1.269213e+00
1757,1.616928e+00
1758,8.780171e-01
1759,4.285474e-01
1760,7.315312e-01
1761,6.110295e-01
1762,9.529236e-01
1763,1.423821e-01
1764,-2.366729e-01
1765,9.348276e-01
1766,1.223172e+00
1767,1.670929e+00
1768,1.716577e+00
1769,7.321436e-01
1770,1.665633e+00
1771,7.690552e-02
1772,8.519865e-01
1773,7.734168e-01
1774,1.621483e-01
1775,-1.494812e-02
1776,1.338371e+00
1777,2.495519e-01
1778,6.490135e-01
1779,7.310711e-01
1780,-3.396263e-02
1781,1.088863e+00
1782,2.285017e-01
1783,2.399391e-01
1784,7.257987e-01
1785,6.668590e-01
1786,7.896853e-01
1787,1.628489e+00
1788,-3.478811e-02
1789,1.729113e+00
1790,6.992452e-02
1791,4.322204e-01
1792,7.863651e-01
1793,1.461159e+00
1794,3.581533e-01
1795,6.586594e-01
1796,-9.879828e-02
1797,7.564566e-01
1798,1.219644e+00
1799,3.736046e-01
1800,-8.816657e-02
1801,-5.678101e-02
1802,1.393952e+00
1803,1.248445e+00
1804,2.407707e-01
1805,1.252623e+00
1806,1.261614e+00
1807,-7.933721e-02
1808,2.009574e-01
1809,1.343882e+00
1810,7.301901e-01
1811,1.399480e+00
1812,-1.591165e-01
1813,4.658092e-01
1814,4.277423e-01
1815,-1.445131e-01
1816,1.146739e+00
1817,5.047278e-01
1818,1.538934e+00
1819,1.064423e+00
1820,1.011324e-01
1821,-1.944994e-01
1822,3.576709e-01
1823,9.420362e-01
1824,-4.470677e-02
1825,7.546460e-02
1826,9.477499e-03
1827,6.878897e-01
1828,5.212721e-01
1829,6.974056e-01
1830,4.475189e-01
1831,-6.312038e-02
1832,7.561729e-01
1833,-1.219387e-01
1834,4.143996e-01
1835,-8.196718e-02
1836,1.016234e-01
1837,7.950332e-01
1838,2.388044e-01
1839,1.032880e+00
1840,8.775131e-01
1841,3.828976e-01
1842,2.308854e-01
1843,2.847477e-01
1844,8.474277e-02
1845,7.621305e-02
1846,4.175961e-01
1847,1.517966e+00
1848,-4.560851e-02
1849,3.615422e-01
1850,3.102159e-01
1851,6.469183e-01
1852,3.694412e-01
1853,1.369433e-01
1854,1.413705e-01
1855,1.656245e+00
1856,6.043658e-01
1857,3.958157e-01
1858,8.438303e-01
1859,4.857593e-01
1860,1.366798e+00
1861,-2.348795e-01
1862,1.356622e+00
1863,7.914597e-01
1864,1.499453e+00
1865,-5.066395e-02
1866,1.022198e+00
1867,1.387452e+00
1868,-8.232709e-02
1869,3.859334e-01
1870,1.421366e+00
1871,1.728633e+00
1872,1.127820e+00
1873,-2.285647e-01
1874,1.161741e+00
1875,6.360988e-01
1876,1.119580e+00
1877,-1.455834e-02
1878,-2.106783e-01
1879,7.010461e-01
1880,1.422226e+00
1881,8.902817e-01
1882,-7.943349e-02
1883,4.552383e-01
1884,1.786298e-01
1885,9.108348e-01
1886,1.680857e+00
1887,1.508730e+00
1888,5.409926e-01
1889,1.223870e+00
1890,-5.731873e-02
1891,4.643439e-01
1892,2.002424e-01
1893,1.289324e+00
1894,2.671528e-01
1895,8.399427e-01
1896,9.104006e-01
1897,3.512538e-01
1898,7.006898e-01
1899,3.061015e-01
1900,1.672980e-01
1901,7.310179e-03
1902,4.064880e-01
1903,5.493511e-01
1904,-2.607523e-01
1905,7.379161e-01
1906,1.191542e+00
1907,4.279272e-02
1908,1.216991e+00
1909,4.466496e-02
1910,2.257104e-01
1911,5.707341e-01
1912,-1.113899e-01
1913,4.632325e-01
1914,-2.370236e-01
1915,6.561505e-01
1916,1.011164e+00
1917,1.261517e+00
1918,1.354961e+00
1919,5.545359e-01
1920,1.010918e+00
1921,1.417736e+00
1922,1.154721e-01
1923,-1.811283e-02
1924,4.511008e-01
1925,6.734375e-01
1926,1.166197e+00
1927,2.250008e-01
1928,7.170239e-01
1929,-1.985558e-01
1930,1.386339e+00
1931,6.319589e-01
1932,-3.751901e-02
1933,6.287707e-01
1934,1.255035e-01
1935,3.361214e-01
1936,1.576769e+00
1937,9.906937e-01
1938,4.489498e-01
1939,-1.510714e-01
1940,2.130340e-01
1941,3.103468e-01
1942,1.293844e+00
1943,9.765483e-01
1944,5.037207e-01
1945,1.339521e+00
1946,4.428322e-01
1947,-1.100507e-01
1948,8.833341e-02
1949,5.268403e-01
1950,1.567129e-01
1951,2.233291e-01
1952,-1.518675e-01
1953,9.505865e-01
1954,-8.665569e-05
1955,7.012588e-01
1956,2.632338e-01
1957,6.645077e-01
1958,-5.146055e-02
1959,8.632701e-01
1960,3.063104e-01
1961,4.641798e-01
1962,1.153390e+00
1963,4.845010e-01
1964,7.875128e-01
1965,-3.617263e-02
1966,7.059274e-01
1967,6.257888e-01
1968,-1.576954e-01
1969,-1.567786e-01
1970,-2.424281e-01
1971,3.788693e-01
1972,4.437674e-01
1973,5.867764e-01
1974,9.717667e-01
1975,-9.162481e-02
1976,6.546593e-01
1977,1.402892e+00
1978,9.889733e-01
1979,6.457239e-01
1980,1.501011e+00
1981,-9.236232e-02
1982,2.020012e+00
1983,4.766877e-01
1984,3.379879e-01
1985,4.535657e-02
1986,7.676338e-01
1987,7.360525e-01
1988,1.070371e-01
1989,8.234727e-02
1990,1.302638e+00
1991,1.013403e+00
1992,-1.981538e-01
1993,1.933462e+00
1994,6.051731e-01
1995,1.753888e-01
1996,8.346045e-01
1997,1.033514e+00
1998,3.358739e-01
1999,-1.411415e-01
2000,3.668873e-01
2001,1.591995e+00
2002,1.291876e+00
2003,1.398775e+00
2004,1.003269e+00
2005,-1.028210e-01
2006,1.064602e+00
2007,2.306807e-01
2008,1.377032e-01
2009,1.101933e-01
2010,5.175890e-01
2011,1.154016e+00
2012,1.023254e+00
2013,1.818734e-01
2014,-8.477531e-02
2015,1.176841e+00
2016,1.604173e+00
2017,1.451615e+00
2018,1.455011e+00
2019,2.100666e-01
2020,3.304676e-01
2021,3.470249e-02
2022,1.554571e+00
2023,1.565311e+00
2024,1.615214e+00
2025,1.496190e+00
2026,1.100598e-01
2027,8.825736e-01
2028,-1.000755e-02
2029,1.449285e-02
2030,4.575732e-01
2031,1.542477e+00
2032,4.795211e-01
2033,1.432378e+00
2034,1.242460e+00
2035,2.231940e-01
2036,7.460647e-01
2037,4.595058e-01
2038,6.392385e-02
2039,3.735905e-02
2040,1.362223e+00
2041,3.498205e-01
2042,2.830193e-02
2043,-8.322651e-02
2044,4.002952e-01
2045,7.790267e-01
2046,1.835807e+00
2047,6.328680e-01
2048,5.085452e-02
2049,1.890528e-02
2050,5.249871e-01
2051,9.167782e-01
2052,3.456018e-01
2053,8.093407e-01
2054,1.240979e-01
2055,5.731064e-01
2056,1.210513e+00
2057,7.395806e-01
2058,1.392556e-01
2059,3.454506e-01
2060,9.299749e-01
2061,3.934200e-02
2062,2.454048e-01
2063,4.202168e-01
2064,3.317514e-01
2065,9.500416e-01
2066,3.095298e-01
2067,1.523285e+00
2068,5.782004e-01
2069,3.826578e-01
2070,4.005964e-01
2071,2.632211e-01
2072,-2.399045e-01
2073,6.270991e-01
2074,1.525736e+00
2075,3.810407e-01
2076,-1.327930e-01
2077,1.414690e-01
2078,1.232897e-01
2079,6.315836e-01
2080,6.050096e-01
2081,4.790156e-01
2082,3.753914e-01
2083,-1.474394e-01
2084,1.289313e+00
2085,4.611339e-01
2086,4.518528e-01
2087,1.522179e+00
2088,6.725617e-01
2089,-1.305782e-01
2090,4.915877e-01
2091,8.661921e-01
2092,2.391986e-01
2093,5.777745e-01
2094,8.214881e-02
2095,2.765602e-02
2096,8.154086e-01
2097,8.841284e-01
2098,1.181493e-01
2099,3.506776e-01
2100,-1.856258e-01
2101,-6.283233e-02
2102,1.168643e-01
2103,1.571088e+00
2104,1.079071e+00
2105,5.300204e-01
2106,4.505388e-01
2107,6.523603e-01
2108,4.074803e-01
2109,1.098176e+00
2110,9.739719e-02
2111,1.293550e+00
2112,1.430436e+00
2113,5.363624e-01
2114,2.389310e-01
2115,2.941509e-01
2116,3.227019e-02
2117,1.190241e+00
2118,1.538557e+00
2119,1.140482e+00
2120,3.183392e-01
2121,9.470785e-01
2122,2.867931e-02
2123,2.237014e-01
2124,1.712731e-01
2125,1.184182e-02
2126,5.267883e-01
2127,1.252259e+00
2128,6.410970e-01
2129,6.192172e-01
2130,1.693662e+00
2131,-9.462324e-02
2132,3.449914e-01
2133,3.418395e-01
2134,3.766019e-01
2135,-1.253057e-01
2136,-1.818101e-01
2137,5.869448e-02
2138,1.549271e-01
2139,8.531861e-01
2140,6.633281e-02
2141,8.071008e-01
2142,5.970503e-01
2143,4.237997e-01
2144,-9.489054e-02
2145,8.910611e-01
2146,9.902508e-01
2147,2.477525e-01
2148,1.646519e+00
2149,1.099143e+00
2150,-1.769363e-01
2151,4.519852e-01
2152,1.452039e+00
2153,-9.791573e-03
2154,1.468958e+00
2155,1.655209e+00
2156,5.786124e-01
2157,1.851666e-01
2158,1.340979e-01
2159,2.857273e-01
2160,1.293500e+00
2161,1.394426e-01
2162,4.031237e-02
2163,-1.450570e-01
2164,6.192074e-01
2165,4.817683e-01
2166,7.689432e-02
2167,3.848035e-01
2168,1.383732e+00
2169,1.104350e+00
2170,6.230883e-02
2171,5.307543e-01
2172,8.179894e-01
2173,3.124758e-02
2174,1.064072e-01
2175,7.807709e-02
2176,5.034663e-01
2177,1.109783e+00
2178,1.225202e+00
2179,8.682181e-01
2180,8.083985e-02
2181,-2.629199e-02
2182,4.312887e-01
2183,3.487003e-02
2184,4.797611e-01
2185,1.565836e+00
2186,1.419439e+00
2187,6.409455e-01
2188,1.066361e-01
2189,-8.424309e-03
2190,-2.439024e-01
2191,1.152247e+00
2192,2.836988e-01
2193,3.223483e-01
2194,6.770227e-01
2195,5.050334e-01
2196,1.880066e-01
2197,1.665166e-01
2198,-2.705948e-01
2199,3.034143e-01
2200,5.633214e-01
2201,1.189701e+00
2202,1.049358e-01
2203,8.909402e-02
2204,9.699857e-01
2205,2.707350e-01
2206,1.164352e+00
2207,4.875708e-01
2208,1.308809e+00
2209,1.475601e-01
2210,1.093748e+00
2211,-2.175400e-01
2212,1.140452e+00
2213,1.842631e-01
2214,1.175648e-01
2215,2.637400e-01
2216,8.810557e-01
2217,5.460437e-01
2218,8.440579e-01
2219,8.043120e-01
2220,1.723880e+00
2221,-2.600900e-02
2222,2.034663e-01
2223,4.329313e-01
2224,6.949471e-01
2225,2.270879e-01
2226,9.828511e-01
2227,-1.397046e-01
2228,1.281450e+00
2229,9.814375e-01
2230,6.972942e-01
2231,2.466151e-01
2232,4.835300e-01
2233,2.381502e-01
2234,1.014233e+00
2235,6.105168e-01
2236,-1.097626e-01
2237,4.772060e-01
2238,1.829859e+00
2239,6.367250e-01
2240,-2.816481e-01
2241,1.591907e-01
2242,1.283828e+00
2243,9.584406e-01
2244,4.946553e-01
2245,3.732870e-01
2246,3.553927e-01
2247,-1.549974e-01
2248,1.045934e+00
2249,1.682531e+00
2250,1.562449e+00
2251,2.828754e-01
2252,7.726455e-01
2253,-1.218509e-01
2254,4.313076e-01
2255,1.406457e-01
2256,4.694632e-01
2257,2.923387e-01
2258,-8.548973e-02
2259,1.681232e-01
2260,5.229746e-01
2261,6.948016e-01
2262,8.274555e-01
2263,8.954906e-01
2264,1.004134e-02
2265,1.435885e+00
2266,9.194676e-01
2267,8.501509e-01
2268,1.050901e-01
2269,-1.765957e-01
2270,2.288664e-01
2271,1.092321e+00
2272,7.924977e-01
2273,5.129922e-01
2274,9.776987e-01
2275,-1.240555e-02
2276,2.049411e-01
2277,1.048857e+00
2278,5.567403e-01
2279,7.997328e-01
2280,1.324048e+00
2281,-8.178799e-02
2282,1.380398e+00
2283,1.189943e+00
2284,1.057282e-01
2285,7.265483e-01
2286,1.316022e+00
2287,7.919149e-01
2288,1.489843e+00
2289,-3.642076e-02
2290,3.929112e-01
2291,7.444530e-01
2292,5.726812e-01
2293,6.183683e-01
2294,1.372490e+00
2295,8.458521e-01
2296,7.973660e-02
2297,1.183449e+00
2298,1.640503e+00
2299,4.237098e-01
2300,4.314075e-01
2301,-1.534745e-01
2302,8.441794e-01
2303,2.269716e-01
2304,1.827089e-01
2305,1.643599e+00
2306,4.034717e-01
2307,4.431394e-01
2308,6.750632e-01
2309,1.081439e+00
2310,2.897995e-01
2311,1.764686e-01
2312,5.421583e-02
2313,1.118263e+00
2314,7.502449e-01
2315,1.695858e+00
2316,1.707894e+00
2317,-1.240441e-01
2318,2.628338e-01
2319,1.517452e+00
2320,-1.525332e-02
2321,1.412988e+00
2322,4.710902e-01
2323,5.426117e-02
2324,1.837838e-01
2325,3.296854e-01
2326,5.890722e-01
2327,3.797585e-01
2328,1.247047e+00
2329,4.512267e-01
2330,1.612452e+00
2331,4.056732e-01
2332,9.800767e-01
2333,2.024457e-01
2334,7.837299e-01
2335,1.813412e+00
2336,6.333544e-01
2337,1.782756e-01
2338,6.510894e-01
2339,2.249922e-01
2340,2.747088e-01
2341,3.241116e-01
2342,4.936004e-01
2343,4.884064e-01
2344,7.552267e-01
2345,9.725501e-01
2346,1.117473e-01
2347,1.187770e+00
2348,-1.618682e-02
2349,1.397956e+00
2350,-1.336163e-01
2351,1.240753e+00
2352,6.713131e-01
2353,2.922763e-01
2354,8.699240e-01
2355,7.236213e-02
2356,7.312943e-01
2357,1.610735e+00
2358,1.235196e-01
2359,-2.127384e-01
2360,9.422557e-01
2361,1.277199e+00
2362,1.244649e+00
2363,6.669698e-01
2364,5.310827e-01
2365,2.338336e-01
2366,7.690901e-01
2367,8.303126e-01
2368,3.718603e-01
2369,1.560931e+00
2370,1.717266e-01
2371,1.153037e+00
2372,2.647887e-01
2373,2.276424e-02
2374,1.592569e-01
2375,1.160180e-01
2376,7.966141e-01
2377,1.241715e-01
2378,3.377156e-01
2379,-2.054885e-01
2380,1.106304e-01
2381,2.365398e-01
2382,3.701149e-01
2383,6.909077e-01
2384,6.541514e-01
2385,5.122648e-03
2386,4.840962e-01
2387,9.555769e-01
2388,3.076622e-01
2389,-1.714912e-01
2390,6.747292e-01
2391,3.369756e-01
2392,-1.238576e-01
2393,2.226822e-01
2394,-2.460891e-01
2395,8.589140e-01
2396,1.294862e+00
2397,2.338655e-01
2398,1.647533e+00
2399,5.237261e-01
2400,6.735413e-02
2401,1.490866e-01
2402,1.150184e-01
2403,-1.457795e-02
2404,4.689055e-01
2405,-7.332547e-02
2406,1.566488e-01
2407,2.426006e-01
2408,6.941728e-01
2409,5.573598e-01
2410,2.786337e-01
2411,2.067858e-01
2412,2.402212e-01
2413,-2.004477e-02
2414,4.952253e-01
2415,1.400558e+00
2416,1.008592e+00
2417,-1.566168e-01
2418,3.466848e-01
2419,8.486118e-01
2420,4.699438e-01
2421,2.657546e-02
2422,-1.079225e-01
2423,1.512324e-01
2424,1.650673e+00
2425,7.615136e-02
2426,8.224727e-01
2427,-9.785642e-02
2428,9.621968e-01
2429,1.102917e+00
2430,1.704923e+00
2431,1.398650e+00
2432,2.817629e-01
2433,3.470527e-01
2434,7.236678e-01
2435,1.819242e-01
2436,1.680502e+00
2437,-1.437833e-01
2438,6.753202e-01
2439,1.893145e-01
2440,1.777373e+00
2441,2.725164e-01
2442,6.747582e-01
2443,6.527976e-01
2444,4.729519e-01
2445,1.221892e-01
2446,3.644060e-01
2447,1.070263e-01
2448,1.617914e-01
2449,1.718852e+00
2450,1.161139e+00
2451,4.635417e-01
2452,-2.049968e-01
2453,1.257130e-01
2454,8.516078e-01
2455,-3.018277e-03
2456,1.940615e-01
2457,6.902650e-01
2458,2.170820e-01
2459,7.586200e-01
2460,9.118985e-01
2461,3.083833e-01
2462,2.601899e-02
2463,3.435908e-01
2464,1.426088e+00
2465,8.614719e-01
2466,1.611472e+00
2467,-7.693345e-03
2468,2.502896e-01
2469,4.690230e-01
2470,9.080807e-01
2471,8.891090e-01
2472,3.465557e-01
2473,-9.980568e-02
2474,-6.470940e-02
2475,-1.274433e-01
2476,9.705406e-02
2477,6.646981e-01
2478,7.680766e-01
2479,3.758626e-01
2480,1.082350e+00
2481,-1.448775e-01
2482,1.414088e+00
2483,6.957101e-01
2484,1.086192e-01
2485,8.843863e-01
2486,8.959210e-01
2487,-1.032569e-01
2488,2.958219e-02
2489,1.797246e+00
2490,1.009921e+00
2491,1.350565e+00
2492,2.514771e-01
2493,6.121247e-01
2494,5.334488e-01
2495,3.622824e-01
2496,8.271626e-01
2497,3.354623e-01
2498,-3.390369e-01
2499,6.200102e-02
2500,6.858352e-01
2501,1.002233e+00
2502,1.196059e-01
2503,1.219189e+00
2504,3.179453e-01
2505,-1.639474e-01
2506,6.640612e-01
2507,6.120401e-01
2508,4.824075e-01
2509,2.408881e-01
2510,2.158738e-01
2511,2.689219e-01
2512,9.432702e-01
2513,1.063219e+00
2514,2.348020e-01
2515,4.884869e-01
2516,1.663026e-01
2517,2.415106e-01
2518,-2.253110e-01
2519,9.820741e-01
2520,-3.831853e-01
2521,6.551464e-01
2522,2.423330e-01
2523,6.413282e-01
2524,1.049765e+00
2525,1.612858e+00
2526,4.767916e-01
2527,1.480842e+00
2528,2.933032e-01
2529,5.338496e-02
2530,-4.387991e-02
2531,3.637865e-01
2532,5.055268e-01
2533,1.046876e+00
2534,5.268816e-01
2535,4.685525e-01
2536,4.595189e-01
2537,9.332330e-01
2538,1.524721e+00
2539,8.445294e-01
2540,3.838620e-01
2541,6.074534e-01
2542,4.667789e-01
2543,1.163186e+00
2544,-3.459351e-03
